,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4373,1,2015,1,2,4,11,0.8213138182981491,2.054426281036755
4374,1,2015,1,2,4,11,1.035347672198144,2.290554919067157
4375,1,2015,1,2,4,11,2.2331045685974935,3.2358097271472883
4376,1,2015,1,2,4,11,0.9861202475470887,2.2029160411881206
4377,1,2011,9,26,0,22,0.8250648201966131,1.9445142098955448
4378,1,2015,4,14,1,1,1.5095664152941317,2.6016211439728525
4379,1,2013,5,14,1,16,1.4965510646715703,2.6139468751404604
4380,1,2013,5,14,1,16,1.4713049023035978,2.6062161888157283
4381,1,2013,11,23,5,22,1.869858764993855,2.7597530564385977
4382,1,2013,11,23,5,22,1.2174276389828673,2.309024721552153
4383,1,2014,7,14,0,16,0.65991614047709,1.8685740603668672
4384,1,2010,7,30,4,12,0.44096545804912246,1.6845879377996815
4385,1,2010,7,30,4,12,0.9227230570811571,1.9886965893711717
4386,1,2011,7,27,2,21,1.1089579845108555,2.1010503332761807
4387,1,2011,7,27,2,21,0.9406117508926274,1.9810739484528355
4388,1,2014,3,18,1,19,0.7279727058118339,1.979575737810706
4389,1,2014,3,18,1,19,1.7394436856518012,2.79825786946667
4390,1,2014,3,18,1,19,0.9071416377173953,2.1402114376555375
4391,1,2014,7,28,0,21,1.4730028975537157,2.536357046629677
4392,1,2009,5,23,5,7,1.0267775076934573,2.02733392880464
4393,1,2010,6,5,5,23,1.651299000249507,2.5146650874047576
4394,1,2010,6,5,5,23,0.7733857961552776,1.8696740400688283
4395,1,2010,6,5,5,23,1.3930108297840214,2.3074008529631764
4396,1,2010,6,5,5,23,1.5432210589448414,2.4545208031311208
4397,1,2010,6,5,5,23,1.4139079522871907,2.334024292548055
4398,1,2012,7,1,6,19,0.9219363751724352,2.0155499872852505
4399,1,2015,6,7,6,17,1.058144393198984,2.274395801224095
4400,1,2015,6,7,6,17,0.8604816057788204,2.104518856944475
4401,1,2015,6,7,6,17,0.778731085043694,2.0110378159657336
4402,1,2015,6,7,6,17,1.235281620889902,2.348350376842961
4403,1,2013,3,10,6,7,0.9501519280031593,2.1095590967994307
4404,1,2011,3,24,3,17,1.489510060101519,2.4183837143401767
4405,1,2011,3,24,3,17,1.0219326610788686,2.060253425940291
4406,1,2014,3,28,4,21,2.0326895636365125,3.034591205077565
4407,1,2014,3,28,4,21,0.7478839796079255,1.9845669152797614
4408,1,2014,3,28,4,21,1.1445628709023807,2.2864425577362497
4409,1,2014,3,28,4,21,1.0536985375343297,2.235203189553937
4410,1,2013,4,28,6,20,3.095109917637888,3.9660204595704958
4411,1,2013,4,28,6,20,1.0294331428397276,2.192830378082283
4412,1,2013,4,28,6,20,1.5803137295514238,2.665614245719925
4413,1,2013,4,28,6,20,0.5710181025838086,1.8054374999368772
4414,1,2012,4,27,4,18,1.440794902987517,2.4036934839883055
4415,1,2012,4,27,4,18,1.6076243431834665,2.5287045237821855
4416,1,2012,4,27,4,18,1.2863614209672682,2.310793952846982
4417,1,2014,4,5,5,18,1.4111875343501188,2.5126611408656934
4418,1,2013,11,7,3,22,1.9525191787835272,2.9489924789907147
4419,1,2010,6,19,5,3,0.7364119055810907,1.8893173910274235
4420,1,2012,6,30,5,3,1.3251383268531056,2.2947256183868734
4421,1,2012,6,30,5,3,1.9605035275005664,2.856651599248573
4422,1,2011,9,15,3,2,2.110669626483162,2.892746034677394
4423,1,2011,9,15,3,2,2.1547565377412314,2.9876772056336107
4424,1,2012,8,8,2,4,3.0340990106003876,3.939024928511897
4425,1,2011,5,19,3,16,0.757036154768178,1.8721606272351492
4426,1,2011,5,19,3,16,0.8649021268325716,1.9761110835213664
4427,1,2011,5,19,3,16,0.7601816079008517,1.8721606272351492
4428,1,2011,5,19,3,16,2.3656888640179496,3.2459080026794767
4429,1,2009,12,27,6,4,1.9892633758277467,2.7657747480419883
4430,1,2010,1,11,0,12,2.768153914197275,3.5205394724302326
4431,1,2010,1,11,0,12,0.993766334671602,2.047618023932267
4432,1,2010,1,11,0,12,0.638228162020411,1.7998703108873533
4433,1,2010,1,11,0,12,0.9868375300574378,2.047618023932267
4434,1,2010,1,11,0,12,0.9188033615616871,1.988074441018377
4435,1,2010,10,16,5,9,2.659553870780975,3.325493057412671
4436,1,2010,10,16,5,9,1.0120103281847468,2.0589615380041515
4437,1,2014,7,25,4,18,0.9006641267703144,2.1599071800189535
4438,1,2014,7,25,4,18,1.139696523903108,2.3343465301017936
4439,1,2014,7,25,4,18,1.6162599437567087,2.728731862290571
4440,1,2014,7,25,4,18,0.8246955439706367,2.0603939641129614
4441,1,2014,7,25,4,18,1.1547238635587969,2.3343465301017936
4442,1,2013,3,18,0,15,1.3178066533545298,2.471248094752318
4443,1,2013,3,18,0,15,0.6189981640810248,1.8587075083812323
4444,1,2010,5,13,3,6,1.0785242887217892,2.044809019638082
4445,1,2010,5,13,3,6,1.380549069346363,2.3355080070617915
4446,1,2009,5,16,5,8,2.1906055824663198,2.9892258904043647
4447,1,2014,5,13,1,21,0.8999354945488904,2.1215387617703727
4448,1,2014,5,13,1,21,1.1569639355627275,2.2949028857739635
4449,1,2010,4,23,4,16,0.6889307949234205,1.8076539587253437
4450,1,2010,4,23,4,16,0.9517166187077336,2.0013531027281104
4451,1,2010,4,23,4,16,0.7586456534771269,1.8587541887480852
4452,1,2015,5,25,0,22,2.7872909848805585,3.6650253751705186
4453,1,2015,5,25,0,22,1.8308434914475986,2.800260223078021
4454,1,2013,11,16,5,18,0.7704398125751689,2.005971988356437
4455,1,2013,11,16,5,18,1.7295793202398144,2.8143425573372003
4456,1,2013,11,16,5,18,1.5863323759111478,2.737567874641997
4457,1,2013,11,16,5,18,1.220464721157759,2.3584409595383833
4458,1,2012,4,16,0,17,1.0362346405390557,2.1140622722483275
4459,1,2012,4,16,0,17,1.0481626039576764,2.127186650433802
4460,1,2012,4,16,0,17,1.331108610051239,2.3075122710894678
4461,1,2014,12,29,0,12,1.2017610353791357,2.38469152935308
4462,1,2014,12,29,0,12,2.130408541994909,3.150748583385932
4463,1,2014,12,29,0,12,1.5898570650839519,2.9401870688740006
4464,1,2009,8,2,6,14,0.9626710776425192,2.0247896341559186
4465,1,2009,8,2,6,14,2.630297363248651,3.363163209379733
4466,1,2009,8,2,6,14,0.6121009170747028,1.798122350825685
4467,1,2015,1,12,0,15,2.027238578992245,3.018267771688278
4468,1,2015,1,12,0,15,2.7901341990909097,3.669708211708315
4469,1,2015,1,12,0,15,1.3786946701004468,2.5032963408431477
4470,1,2015,1,12,0,15,1.8817053122139769,2.9408732420724926
4471,1,2015,1,12,0,15,0.9674575864375353,2.168513375726107
4472,1,2015,1,12,0,15,1.8113013560080273,2.8881383048593627
4473,1,2015,1,12,0,15,1.4884757936753426,2.6265598952731026
4474,1,2014,9,4,3,19,0.8140358450788251,2.0624640342047766
4475,1,2014,9,4,3,19,0.588618019167963,1.864129531591395
4476,1,2014,9,4,3,19,0.4782822679171435,1.7644271189682827
4477,1,2014,9,4,3,19,2.1479259421328374,3.109462078045733
4478,1,2009,6,1,0,17,1.6504687880757751,2.529853122790048
4479,1,2009,6,1,0,17,1.3609993641723022,2.299903770028611
4480,1,2009,6,1,0,17,0.8795195030803604,1.9873568496813565
4481,1,2010,9,21,1,1,1.5653912474095468,2.4147011255483153
4482,1,2010,9,21,1,1,0.8213365821029669,1.9091017673015471
4483,1,2013,5,26,6,15,2.0988482308795526,3.1045262112497127
4484,1,2013,5,26,6,15,1.3111310770829578,2.4699007641333015
4485,1,2009,9,20,6,23,0.1801474768248394,1.6677279046235285
4486,1,2009,8,12,2,23,2.2391580110603457,3.0653159280585855
4487,1,2012,7,18,2,9,1.173471928186523,2.2194161728729744
4488,1,2012,7,18,2,9,0.8907185164687186,2.0265515035823736
4489,1,2012,7,18,2,9,0.6196920383659592,1.794121088116442
4490,1,2012,7,18,2,9,0.8091166994770317,1.949590472480346
4491,1,2009,9,25,4,21,1.2823678721787717,2.257545251987421
4492,1,2009,9,25,4,21,1.8004851035308085,2.6189319980513166
4493,1,2009,9,25,4,21,0.988540821800403,2.0417965516723893
4494,1,2009,9,25,4,21,0.33049329278619105,1.6677279046235285
4495,1,2009,9,25,4,21,1.5736653441790096,2.458218743429872
4496,1,2009,9,25,4,21,1.0679479390487268,2.112496419228817
4497,1,2009,3,22,6,20,1.6148478652266318,2.5027709563504374
4498,1,2009,3,22,6,20,1.2607082177746929,2.2424263098284127
4499,1,2011,12,9,4,21,1.2842899065908393,2.277874652235388
4500,1,2011,12,9,4,21,1.6212978871731265,2.534140200871794
4501,1,2011,12,9,4,21,0.7140329236463158,1.8837076861153228
4502,1,2013,7,5,4,20,0.5877457658490604,1.8543804322117736
4503,1,2013,12,20,4,15,1.555763476071142,2.894499290071424
4504,1,2013,12,20,4,15,1.2162823451989415,2.373461239574916
4505,1,2013,12,20,4,15,2.618673185463966,3.54666367464743
4506,1,2013,12,20,4,15,1.5759854200266623,2.9397484566474135
4507,1,2014,10,6,0,14,1.4984430384838507,2.637799937270836
4508,1,2014,10,6,0,14,1.9383671043817805,2.988301742416085
4509,1,2014,10,6,0,14,1.0954518400572941,2.32028864961654
4510,1,2014,10,6,0,14,0.989894583109161,2.238320824843722
4511,1,2015,1,18,6,23,2.177385749165368,3.1597289640505046
4512,1,2015,1,18,6,23,1.317991894988942,2.4566853396820405
4513,1,2014,5,1,3,14,1.5081792103934433,2.6392043285529923
4514,1,2014,5,1,3,14,0.9643523837066681,2.202810727068619
4515,1,2014,5,1,3,14,1.0752237211922677,2.32028864961654
4516,1,2014,5,1,3,14,0.7934098762853584,2.0255530191821975
4517,1,2014,5,1,3,14,1.2638746807987375,2.4576330128482784
4518,1,2014,5,1,3,14,1.9605044490682915,2.9795181901891885
4519,1,2012,5,22,1,14,0.9119114196276774,2.02170170952341
4520,1,2012,5,22,1,14,0.7997337838876866,1.8805463809465626
4521,1,2009,6,17,2,14,1.4589670531899097,2.39436033590023
4522,1,2009,9,16,2,10,1.1464731767334944,2.212955790753923
4523,1,2009,9,16,2,10,0.048507998006819035,1.8435028536551321
4524,1,2014,2,6,3,13,1.1232510484538207,2.348380186792726
4525,1,2015,4,16,3,2,1.306310707825438,2.333403145189831
4526,1,2011,6,6,0,7,2.250380774767091,3.148388424986961
4527,1,2011,6,6,0,7,0.7271044328530807,1.8654832563616275
4528,1,2011,6,6,0,7,0.5731314164370135,1.7466405977944637
4529,1,2011,6,6,0,7,2.033330718167315,2.811267351049101
4530,1,2011,6,6,0,7,0.7261933027866971,1.8654832563616275
4531,1,2013,2,27,2,19,1.9805852527244006,3.001260305475146
4532,1,2013,2,27,2,19,1.595659390258936,2.676758610201277
4533,1,2013,2,27,2,19,1.543005420154073,2.6391224502008344
4534,1,2013,2,27,2,19,0.5989744027616115,1.8459393332638612
4535,1,2013,2,27,2,19,0.8503847184310855,2.1051628058160636
4536,1,2013,2,27,2,19,1.0890526222374137,2.2929373501188572
4537,1,2014,10,3,4,1,1.102781340504332,2.1739306057152015
4538,1,2014,10,3,4,1,0.7748945607184954,2.0069549704690437
4539,1,2010,6,26,5,0,1.2102511543220313,2.2575982649478012
4540,1,2009,9,15,1,8,1.0683240549903288,2.0977527213386056
4541,1,2009,9,15,1,8,1.4962048705174031,2.3979555539997017
4542,1,2009,9,15,1,8,0.9143683257413344,1.9822487309343013
4543,1,2009,9,15,1,8,0.6592296270390147,1.8545694787924654
4544,1,2011,8,9,1,5,1.3152736487024161,2.277775038549913
4545,1,2010,10,20,2,8,0.8964177298747918,1.9822487309343013
4546,1,2010,10,20,2,8,0.669536640835976,1.8545694787924654
4547,1,2012,2,8,2,11,0.6656755093615373,1.8072451762672912
4548,1,2012,2,8,2,11,1.0783454169357514,2.1576224550284575
4549,1,2012,2,8,2,11,1.1496203768635946,2.1998344376330397
4550,1,2013,8,7,2,2,2.7015362143859982,3.5007577704437445
4551,1,2012,10,26,4,0,1.833982659756537,2.7607409138541392
4552,1,2012,7,18,2,22,0.8278455854450322,1.955123021336018
4553,1,2011,5,17,1,22,1.8846546896187555,2.7104798424337133
4554,1,2009,4,4,5,0,1.828916296119399,2.6184788702051525
4555,1,2009,4,4,5,0,1.2540160024846585,2.2421886213287574
4556,1,2009,4,4,5,0,1.8775190142581735,2.712884485496307
4557,1,2009,9,4,4,18,1.0194453942586716,2.0676429990993404
4558,1,2009,9,4,4,18,1.4221513238503312,2.3890305071210247
4559,1,2010,9,19,6,17,1.4877941419514313,2.4183837143401767
4560,1,2010,9,19,6,17,1.661913129502596,2.5942562422045334
4561,1,2010,9,19,6,17,1.2194013087941706,2.2388378158343585
4562,1,2010,9,19,6,17,0.7199679918268408,1.8811373907481084
4563,1,2010,9,19,6,17,1.7945353931603083,2.619126852679589
4564,1,2010,9,19,6,17,1.157242607801072,2.215524843167942
4565,1,2013,3,19,1,18,1.2097742310819966,2.363402070713773
4566,1,2013,3,19,1,18,1.5849479440848826,2.689774088416279
4567,1,2011,11,22,1,0,0.8388961045841445,1.9068165712414942
4568,1,2011,11,22,1,0,1.5659046003401293,2.419371220555194
4569,1,2011,4,23,5,11,0.5840864471309496,1.7875287483244253
4570,1,2011,4,23,5,11,0.805747699486811,1.8879397241789093
4571,1,2011,4,23,5,11,0.5686351938303528,1.7425192611068823
4572,1,2012,10,19,4,6,0.8002569895403763,1.9162382711603534
4573,1,2012,10,19,4,6,0.48129815790549063,1.73246222633628
4574,1,2009,12,16,2,14,0.7769229814908214,1.9057191039649901
4575,1,2009,12,16,2,14,0.858346761472476,1.986137893147866
4576,1,2009,12,16,2,14,0.0,2.9789592850296223
4577,1,2012,8,13,0,21,0.8165530906350564,1.9470936695454792
4578,1,2012,8,13,0,21,0.4426593812730814,1.729074204325179
4579,1,2012,8,13,0,21,0.45850851682998484,1.729074204325179
4580,1,2010,11,8,0,10,0.683382491210438,1.8545694787924654
4581,1,2010,11,8,0,10,1.0239852735625525,2.0882364361832817
4582,1,2010,11,8,0,10,0.6989576093890612,1.8636573384290955
4583,1,2010,11,8,0,10,1.619816224891191,2.515304547030713
4584,1,2010,11,8,0,10,2.396858255557678,3.239455214259847
4585,1,2010,11,8,0,10,0.5729615558875002,1.7704655147711736
4586,1,2010,12,5,6,16,0.9505955214046602,2.0042827743249156
4587,1,2010,12,5,6,16,1.3539206108322241,2.3058105934456607
4588,1,2014,10,15,2,12,1.2083648125303454,2.383076605063362
4589,1,2009,4,1,2,19,1.8207363811436417,2.632363379626159
4590,1,2009,4,1,2,19,1.2886814524813919,2.2918411714645037
4591,1,2009,4,1,2,19,0.8885751341909083,1.9873568496813565
4592,1,2009,4,1,2,19,2.3082148759594356,3.1053228194048823
4593,1,2009,4,1,2,19,0.9450791326136007,1.9827302849041644
4594,1,2009,4,1,2,19,1.1782888229602526,2.160631527687364
4595,1,2011,11,26,5,2,1.776044483674371,2.6156323909113612
4596,1,2011,11,26,5,2,1.8312596885635932,2.677394989767711
4597,1,2009,1,11,6,7,0.9268456819899555,1.9595184205667462
4598,1,2009,1,11,6,7,0.5027999997462324,1.6761261635274465
4599,1,2012,5,30,2,9,0.8404127552910643,1.9647984165238868
4600,1,2014,6,10,1,1,1.9458643995491327,2.931744257331129
4601,1,2014,6,10,1,1,2.0410877285074536,2.987152322955399
4602,1,2014,6,10,1,1,2.902495439790419,3.8434781612694136
4603,1,2014,10,28,1,22,1.9270920202330626,2.8958377157302206
4604,1,2014,10,28,1,22,1.931055902950284,2.9079387401702244
4605,1,2009,3,20,4,12,1.2331845029492299,2.1712961762734664
4606,1,2009,3,20,4,12,0.6306570544738987,1.7998703108873533
4607,1,2009,3,20,4,12,1.2319539939479232,2.1682347961042616
4608,1,2009,3,20,4,12,0.008476081955187285,1.8231368773381618
4609,1,2009,3,20,4,12,0.5984898719314129,1.7858387586334619
4610,1,2009,3,20,4,12,0.9537373979855648,2.002988247178254
4611,1,2009,3,20,4,12,2.1757056598900744,2.9990239515873145
4612,1,2010,6,20,6,12,1.073148108640383,2.0991687329158077
4613,1,2010,6,20,6,12,1.874436718503376,2.7162637212371092
4614,1,2014,8,5,1,16,0.8978405890592606,2.1599071800189535
4615,1,2014,11,6,3,1,0.6163294967150535,1.8724808642928017
4616,1,2014,11,6,3,1,1.658252026549281,2.6747333029817484
4617,1,2014,11,6,3,1,1.1222456230897182,2.1636683457946444
4618,1,2014,7,19,5,21,0.5137495627468283,1.783356994118357
4619,1,2014,7,19,5,21,1.3095538456690787,2.4346118673931914
4620,1,2014,7,19,5,21,1.46435427737865,2.5307785978630575
4621,1,2014,7,19,5,21,1.037823235854384,2.1986275065467016
4622,1,2015,2,19,3,11,0.727284124250168,2.000726955897351
4623,1,2015,2,19,3,11,1.0934718174287184,2.3177610949566025
4624,1,2015,2,19,3,11,0.824522436498891,2.054426281036755
4625,1,2012,10,2,1,14,0.8729346465980615,2.0348521644422437
4626,1,2012,10,2,1,14,1.1669182747880444,2.266823193960878
4627,1,2012,4,17,1,9,0.9563156955440154,2.0575942411322887
4628,1,2012,4,17,1,9,1.7906977695997217,2.611414248388569
4629,1,2012,4,17,1,9,2.201876055921257,3.1389215211963295
4630,1,2011,4,16,5,0,1.9217760744820276,2.724198489234852
4631,1,2011,4,16,5,0,0.5091471484313941,1.6960679887128385
4632,1,2010,6,18,4,8,1.4388996678486607,2.3849928526136885
4633,1,2010,6,18,4,8,2.1363491405302137,2.926495972670122
4634,1,2010,6,18,4,8,1.5205031292868962,2.437869747475783
4635,1,2012,10,20,5,0,1.0361061043938191,2.072555131946114
4636,1,2012,10,20,5,0,2.685585105595214,3.4101061057532083
4637,1,2012,10,20,5,0,0.7051725725795066,1.9109150844951837
4638,1,2014,6,19,3,22,0.9702604921745522,2.1339369438344313
4639,1,2014,6,19,3,22,1.3706114125467304,2.482616830858593
4640,1,2014,6,19,3,22,1.8665106102545432,2.796496115921585
4641,1,2011,5,11,2,13,1.141533665770754,2.1730087230014963
4642,1,2011,5,11,2,13,1.183983795538178,2.173833288783584
4643,1,2011,5,11,2,13,0.6176167983385142,1.7899997514288601
4644,1,2014,4,9,2,8,1.2719650666576512,2.456238608479307
4645,1,2014,4,9,2,8,0.7362749093381832,1.9955710136029257
4646,1,2014,10,13,0,0,1.969841579863266,2.920179959765232
4647,1,2013,12,8,6,10,0.6957046779475845,1.89453387738116
4648,1,2013,12,8,6,10,1.7094574849812556,2.826848038275303
4649,1,2013,12,8,6,10,1.3597146291664983,2.5022184523459488
4650,1,2013,12,8,6,10,0.7980655557106517,2.019498995829526
4651,1,2013,12,8,6,10,1.5245776834464015,2.7012030773079583
4652,1,2013,12,8,6,10,1.1587038775403562,2.3003285411420067
4653,1,2013,2,14,3,2,0.6862089249225131,1.8685740603668672
4654,1,2009,7,4,5,13,1.5553479172868805,2.448985993285732
4655,1,2009,7,4,5,13,1.2988155903909595,2.2923815319014564
4656,1,2013,3,20,2,3,0.5221251283852084,1.7847507543602121
4657,1,2010,8,25,2,12,1.5365596320110553,2.45963692623461
4658,1,2010,8,25,2,12,0.7154772092057983,1.8661817240074945
4659,1,2013,9,8,6,3,1.7464666234829214,2.707710122770033
4660,1,2013,9,8,6,3,1.1453735466948118,2.1832493894926124
4661,1,2012,12,19,2,16,1.2778750124512634,2.3657863862553503
4662,1,2012,12,19,2,16,0.5241852528954309,1.795644070819091
4663,1,2009,5,15,4,21,1.6194799313477422,2.490794193503477
4664,1,2009,5,15,4,21,0.9506819067749902,1.9895039014764835
4665,1,2012,6,6,2,17,1.3778138026194182,2.3378717162133253
4666,1,2012,6,6,2,17,0.7301528298942696,1.877568181063588
4667,1,2012,6,6,2,17,1.6004242877603654,2.4935635123220443
4668,1,2012,6,6,2,17,1.0173609750838348,2.081670123038158
4669,1,2011,9,20,1,0,1.6155816510970564,2.560625214306668
4670,1,2010,1,29,4,8,0.720127791994125,1.8614105063888304
4671,1,2010,1,29,4,8,1.4167669750122927,2.3789094921046696
4672,1,2010,1,29,4,8,0.27366774616120554,1.650761249307934
4673,1,2010,1,29,4,8,1.3801542356745615,2.3432393246758045
4674,1,2010,1,29,4,8,0.8897132068690154,1.9815905353517844
4675,1,2010,1,29,4,8,0.7606394809592741,1.8548273731478713
4676,1,2015,5,15,4,1,0.03133170952341393,1.9720618932164578
4677,1,2015,5,15,4,1,1.6879436197318554,2.6654528662509667
4678,1,2015,5,15,4,1,1.0949441611799386,2.196152671812899
4679,1,2015,5,15,4,1,0.41839461802178524,1.7570418624459985
4680,1,2011,7,26,1,5,3.06908249854804,3.968078119169883
4681,1,2011,9,9,4,3,2.0852119302682635,2.8847368099228166
4682,1,2011,9,9,4,3,0.2669727803557849,1.6677279046235285
4683,1,2012,11,12,0,10,0.6956724353784862,1.8570240202315234
4684,1,2012,11,12,0,10,1.3238074579939874,2.3531770075035645
4685,1,2012,11,12,0,10,0.7750395455815142,1.9222900456811007
4686,1,2012,11,12,0,10,1.3327253257769172,2.3531770075035645
4687,1,2012,1,5,3,22,1.600599746763254,2.4939108348391126
4688,1,2012,1,5,3,22,1.6539542708676311,2.541548704859098
4689,1,2012,12,7,4,2,1.8818811252395082,2.855230173561229
4690,1,2012,12,7,4,2,1.4938422570448209,2.418754902010686
4691,1,2011,8,18,3,8,0.53852592788911,1.72812473078913
4692,1,2011,8,18,3,8,0.925378311018841,1.9892306956854366
4693,1,2011,8,18,3,8,1.480879919130265,2.3979555539997017
4694,1,2011,8,18,3,8,0.9884671039009222,2.0405803091921597
4695,1,2011,8,18,3,8,1.8167464279337664,2.643584548843816
4696,1,2014,5,16,4,15,0.9794306234694287,2.2065333065982866
4697,1,2014,5,16,4,15,1.0677352847531492,2.32028864961654
4698,1,2014,3,15,5,7,1.8094064470317701,2.8414995904437967
4699,1,2009,12,21,0,17,0.7915099909458421,1.8945402367605224
4700,1,2013,12,1,6,22,0.9919810738298251,2.185722720071518
4701,1,2013,12,1,6,22,1.9882169250772104,2.9345817981735123
4702,1,2014,1,3,4,15,1.1309143275531404,2.3384748784446097
4703,1,2014,1,3,4,15,0.8588809078989755,2.1154722774840558
4704,1,2013,1,19,5,20,1.894455458173423,2.9223378105806175
4705,1,2013,1,19,5,20,1.0278085348412809,2.199118993261394
4706,1,2013,1,19,5,20,0.7419438822477277,1.9759197623211968
